Reaction	Name	Equation	Roles	Subsystems	KEGG maps	Enzyme	KEGG RID
rxn00001	Pyrophosphate phosphohydrolase	|H2O| + |PPi| => (2) |Phosphate| + (2) |H+|	Inorganic pyrophosphatase (EC 3.6.1.1)<br><br>Manganese-dependent inorganic pyrophosphatase (EC 3.6.1.1)<br><br>Inorganic pyrophospatase PpaX	HPr_catabolite_repression_system	None	3.6.1.1	R00004
rxn00002	Urea-1-carboxylate amidohydrolase	|H2O| + (3) |H+| + |Allophanate| => (2) |CO2| + (2) |NH3|	Allophanate hydrolase (EC 3.5.1.54)<br><br>Allophanate hydrolase 2 subunit 1 (EC 3.5.1.54)<br><br>Allophanate hydrolase 2 subunit 2 (EC 3.5.1.54)	None	<a href=&#39;javascript:addTab("00220","Urea cycle and metabolism of amino groups","keggMapTabs","build_map","pathway=00220&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Urea cycle and metabolism of amino groups</a><br><br><a href=&#39;javascript:addTab("00791","Atrazine degradation","keggMapTabs","build_map","pathway=00791&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Atrazine degradation</a>	3.5.1.54	R00005
rxn00003	2-Acetolactate pyruvate-lyase (carboxylating)	|CO2| + |ALCTT| <= (2) |Pyruvate| + |H+|	None	None	<a href=&#39;javascript:addTab("00770","Pantothenate and CoA biosynthesis","keggMapTabs","build_map","pathway=00770&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Pantothenate and CoA biosynthesis</a><br><br><a href=&#39;javascript:addTab("00660","C5-Branched dibasic acid metabolism","keggMapTabs","build_map","pathway=00660&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>C5-Branched dibasic acid metabolism</a>	2.2.1.6,4.1.3.18	R00006,R00226
rxn00004	4-Hydroxy-4-methyl-2-oxoglutarate pyruvate-lyase	|Parapyruvate| <=> (2) |Pyruvate|	None	None	<a href=&#39;javascript:addTab("00660","C5-Branched dibasic acid metabolism","keggMapTabs","build_map","pathway=00660&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>C5-Branched dibasic acid metabolism</a><br><br><a href=&#39;javascript:addTab("00362","Benzoate degradation via hydroxylation","keggMapTabs","build_map","pathway=00362&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Benzoate degradation via hydroxylation</a>	4.1.3.17	R00008
rxn00006	hydrogen-peroxide:hydrogen-peroxide oxidoreductase	(2) |H2O2| => (2) |H2O| + |O2|	Catalase (EC 1.11.1.6)	Protection_from_Reactive_Oxygen_Species|Photorespiration_(oxidative_C2_cycle)|Oxidative_stress	None	1.11.1.6	R00009
rxn00007	alpha,alpha-Trehalose glucohydrolase	|H2O| + |TRHL| <=> (2) |D-Glucose|	Trehalase (EC 3.2.1.28)<br><br>Cytoplasmic trehalase (EC 3.2.1.28)	Trehalose_Uptake_and_Utilization	<a href=&#39;javascript:addTab("00500","Starch and sucrose metabolism","keggMapTabs","build_map","pathway=00500&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Starch and sucrose metabolism</a>	3.2.1.28	R00010
rxn00008	Mn(II):hydrogen-peroxide oxidoreductase	(2) |H2O| <= |H2O2| + (2) |H+|	None	None	None	1.11.1.13	R00011
rxn00009	GTP:GTP guanylyltransferase	(2) |GTP| <=> |PPi| + |GppppG|	None	None	None	2.7.7.45	R00012
rxn00010	Glyoxylate carboxy-lyase (dimerizing)	(2) |Glyoxalate| + |H+| => |CO2| + |Tartronate semialdehyde|	Glyoxylate carboligase (EC 4.1.1.47)	Glycerate_metabolism|Allantoin_degradation|Photorespiration_(oxidative_C2_cycle)|Allantoin_Utilization	<a href=&#39;javascript:addTab("00630","Glyoxylate and dicarboxylate metabolism","keggMapTabs","build_map","pathway=00630&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Glyoxylate and dicarboxylate metabolism</a>	4.1.1.47	R00013
rxn00011	pyruvate:thiamin diphosphate acetaldehydetransferase	|CO2| + |2-Hydroxyethyl-ThPP| <= |Pyruvate| + |TPP| + |H+|	Acetolactate synthase small subunit (EC 2.2.1.6), predicted, Archaeal type 2<br><br>Pyruvate dehydrogenase E1 component alpha subunit (EC 1.2.4.1)<br><br>Pyruvate decarboxylase (EC 4.1.1.1)<br><br>Acetolactate synthase small subunit (EC 2.2.1.6)<br><br>Acetolactate synthase large subunit (EC 2.2.1.6)<br><br>Acetolactate synthase small subunit (EC 2.2.1.6), Xanthomonadales type<br><br>Acetolactate synthase small subunit (EC 2.2.1.6), predicted, Archaeal type<br><br>Acetolactate synthase small subunit (EC 2.2.1.6), predicted<br><br>Pyruvate dehydrogenase E1 component beta subunit (EC 1.2.4.1)<br><br>Acetolactate synthase, catabolic (EC 2.2.1.6)<br><br>Pyruvate dehydrogenase E1 component (EC 1.2.4.1)	Dehydrogenase_complexes|Methionine_Degradation|Pyruvate_metabolism_II:_acetyl-CoA,_acetogenesis_from_pyruvate	<a href=&#39;javascript:addTab("00650","Butanoate metabolism","keggMapTabs","build_map","pathway=00650&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Butanoate metabolism</a><br><br><a href=&#39;javascript:addTab("00020","Citrate cycle (TCA cycle)","keggMapTabs","build_map","pathway=00020&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Citrate cycle (TCA cycle)</a><br><br><a href=&#39;javascript:addTab("00620","Pyruvate metabolism","keggMapTabs","build_map","pathway=00620&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Pyruvate metabolism</a><br><br><a href=&#39;javascript:addTab("00290","Valine, leucine and isoleucine biosynthesis","keggMapTabs","build_map","pathway=00290&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Valine, leucine and isoleucine biosynthesis</a><br><br><a href=&#39;javascript:addTab("00010","Glycolysis / Gluconeogenesis","keggMapTabs","build_map","pathway=00010&component=ModelMap|viewmap&mapInNewTab=keggMapTabs");tab_view_select(4,0)&#39;>Glycolysis / Gluconeogenesis</a>	1.2.4.1,2.2.1.6,4.1.1.1	R00014
